,net
12376,0.0111999999999999
12377,0.0057999999999999
12378,0.0252999999999999
12379,-0.0104
12380,0.0112999999999999
12381,0.0222999999999999
12382,0.011
12383,0.0098999999999999
12384,-0.0166999999999999
12385,-0.0146999999999999
12386,0.0346
12387,0.0417
12388,-0.0244999999999999
12389,0.011
12390,0.008
12391,-0.0161999999999999
12392,0.0082999999999999
12393,0.0141999999999999
12394,0.014
12395,0.0140999999999999
12396,0.0175
12397,-0.0244999999999999
12398,0.0346
12399,-0.0005999999999999
12400,0.0098999999999999
12401,-0.0146999999999999
12402,-0.0035999999999999
12403,0.0172
12404,-0.0135
12405,0.0065999999999999
12406,0.0166
12407,0.0015999999999999
12408,-0.0146999999999999
12409,-0.0098999999999999
12410,0.0399999999999999
12411,-0.0161999999999999
12412,-0.0098999999999999
12413,-0.0005999999999999
12414,-0.0102999999999999
12415,-0.0102999999999999
12416,-0.024
12417,0.0252999999999999
12418,0.0346
12419,-9.9999999999989e-05
12420,-0.0103999999999999
12421,0.0493
12422,-0.0257
12423,-0.0104
12424,0.0005
12425,0.0346
12426,-0.0102999999999999
12427,0.0015999999999999
12428,0.0140999999999999
12429,0.0346
12430,-0.0146999999999999
12431,-0.0032
12432,-0.0135
12433,0.0041999999999999
12434,-9.9999999999989e-05
12435,0.0045
12436,-0.024
12437,-0.0112999999999999
12438,0.0041999999999999
12439,0.0346
12440,0.0252999999999999
12441,-0.0145
12442,-0.0087
12443,-0.0145
12444,-0.0098999999999999
12445,0.0166
12446,-0.0074
12447,-0.0102999999999999
12448,-0.0009
12449,0.011
12450,0.0346
12451,-0.0057
12452,-0.0005999999999999
12453,-0.0161999999999999
12454,-0.0009
12455,0.0346
12456,-0.0074
12457,0.0346
12458,0.0343
12459,-0.024
12460,0.0055999999999999
12461,0.0082999999999999
12462,0.0139
12463,0.0339999999999999
12464,0.0045
12465,0.0041999999999999
12466,-0.015
12467,0.0416
12468,0.0045
12469,-0.0042999999999999
12470,0.0172
12471,0.0346
12472,0.0416
12473,0.0399999999999999
12474,0.0346
12475,-0.0146999999999999
12476,-0.0396
12477,0.0346
12478,0.0098999999999999
12479,0.014
12480,-0.0230999999999999
12481,0.0105
12482,0.0112999999999999
12483,0.0346
12484,0.0346
12485,0.0493
12486,0.0346
12487,0.0050999999999999
12488,-0.0089
12489,0.011
12490,0.0134
12491,0.0105
12492,0.0252999999999999
12493,-0.0098999999999999
12494,-0.0326
12495,-0.0135
12496,0.0346
12497,-0.0004
12498,-0.0102999999999999
12499,-0.0230999999999999
12500,-0.0104
12501,-0.0074
12502,0.0093999999999999
12503,0.0030999999999999
12504,0.0416
12505,-0.0267999999999999
12506,0.0134
12507,0.0075999999999999
12508,0.0416
12509,0.0046999999999999
12510,-9.9999999999989e-05
12511,-0.0161999999999999
12512,-0.0027999999999999
12513,-0.007
12514,-0.021
12515,0.0346
12516,0.0082999999999999
12517,0.0172
12518,-9.9999999999989e-05
12519,-0.0135
12520,-0.0078999999999999
12521,-0.024
12522,-0.0348999999999999
12523,0.0346
12524,0.0399999999999999
12525,0.0493
12526,0.0135
12527,-0.0230999999999999
12528,0.0252999999999999
12529,-0.0112999999999999
12530,0.0339999999999999
12531,0.0346
12532,-0.0257
12533,0.0065999999999999
12534,-0.0146999999999999
12535,0.0346
12536,-0.0126
12537,0.0139
12538,0.0135
12539,-0.0145
12540,-0.0267999999999999
12541,0.0098999999999999
12542,0.0105
12543,-0.0102999999999999
12544,-0.0135
12545,-0.0039
12546,0.0346
12547,-0.0193999999999999
12548,-0.0035999999999999
12549,-0.0104
12550,0.0140999999999999
12551,-0.0348999999999999
12552,0.0493
12553,-0.0146999999999999
12554,0.0036999999999999
12555,-0.0146999999999999
12556,-0.007
12557,0.0140999999999999
12558,-0.024
12559,-0.0244999999999999
12560,-0.0002999999999999
12561,-0.0230999999999999
12562,0.011
12563,0.0041999999999999
12564,-0.0135
12565,0.0346
12566,-0.0326
12567,0.011
12568,-0.0036999999999999
12569,-0.008
12570,0.002
12571,-0.0042999999999999
12572,-0.0135
12573,-0.008
12574,-0.024
12575,-0.0112999999999999
12576,0.0197999999999999
12577,0.0139
12578,-0.0087
12579,0.0197999999999999
12580,0.014
12581,0.0093999999999999
12582,0.0252999999999999
12583,-0.0035999999999999
12584,-0.024
12585,0.0098999999999999
12586,-0.0166999999999999
12587,-0.024
12588,0.0
12589,-0.0112999999999999
12590,0.0081999999999999
12591,0.008
12592,0.0082999999999999
12593,-0.008
12594,0.0082999999999999
12595,0.0346
12596,-0.015
12597,0.0175
12598,0.0416
12599,-0.0057
12600,-0.0035999999999999
12601,-0.024
12602,0.0098999999999999
12603,-0.0035999999999999
12604,0.0065999999999999
12605,0.0346
12606,0.011
12607,0.0097
12608,0.0417
12609,-9.9999999999989e-05
12610,0.0182
12611,-0.0005999999999999
12612,-0.0057
12613,-0.0004
12614,-0.024
12615,-0.0135
12616,-0.0135
12617,-0.0161999999999999
12618,0.0346
12619,-0.0135
12620,-0.0193999999999999
12621,-0.0211
12622,0.0346
12623,-0.0257
12624,0.0093999999999999
12625,0.0081999999999999
12626,0.0339999999999999
12627,0.0417
12628,-9.9999999999989e-05
12629,-0.0135
12630,0.0346
12631,0.0493
12632,-0.0087
12633,-0.024
12634,-0.0084
12635,0.0399999999999999
12636,-0.0135
12637,-0.0230999999999999
12638,0.0055999999999999
12639,0.0493
12640,0.0346
12641,-9.9999999999989e-05
12642,0.0082999999999999
12643,0.0346
12644,0.0346
12645,-0.0348999999999999
12646,0.0075999999999999
12647,0.0134
12648,0.0139
12649,0.0346
12650,0.0346
12651,0.0346
12652,0.0346
12653,0.002
12654,0.0399999999999999
12655,-0.0326
12656,0.0075999999999999
12657,0.0036
12658,-0.0032
12659,0.0081999999999999
12660,-0.0161999999999999
12661,0.014
12662,-0.0161999999999999
12663,-0.0135
12664,0.0093999999999999
12665,-0.0089
12666,-0.0135
12667,-0.0036999999999999
12668,-0.0126
12669,0.0093999999999999
12670,-0.021
12671,-0.0102999999999999
12672,0.0346
12673,0.0399999999999999
12674,-0.0135
12675,-0.0027999999999999
12676,-0.021
12677,-0.0161999999999999
12678,0.0112999999999999
12679,0.0346
12680,-0.0102999999999999
12681,0.0093999999999999
12682,-0.0098999999999999
12683,0.0050999999999999
12684,-0.0244999999999999
12685,-0.0039
12686,-0.0166999999999999
12687,0.0030999999999999
12688,-9.9999999999989e-05
12689,0.0036
12690,-0.0039
12691,0.0399999999999999
12692,-0.0135
12693,0.0346
12694,0.002
12695,-0.0004
12696,-0.0087
12697,0.0111999999999999
12698,-9.9999999999989e-05
12699,0.011
12700,-0.0102999999999999
12701,-0.0036999999999999
12702,0.0346
12703,0.0416
12704,-0.0057
12705,0.0175
12706,0.0252999999999999
12707,-9.9999999999989e-05
12708,-9.9999999999989e-05
12709,-0.0102999999999999
12710,-0.007
12711,-0.0146999999999999
12712,-0.0084
12713,0.0093999999999999
12714,-0.0098999999999999
12715,-0.0009
12716,0.008
12717,0.0166
12718,0.0075999999999999
12719,0.0075999999999999
12720,-0.024
12721,0.0416
12722,0.0013
12723,0.0093999999999999
12724,-0.0112999999999999
12725,-0.007
12726,-0.0112999999999999
12727,0.0339999999999999
12728,0.0346
12729,0.0082999999999999
12730,0.002
12731,0.0093999999999999
12732,-0.0032
12733,-0.0257
12734,0.0101999999999999
12735,0.0043999999999999
12736,0.0055999999999999
12737,-9.9999999999989e-05
12738,-0.0257
12739,0.0112999999999999
12740,-0.0135
12741,0.0105
12742,-0.0027999999999999
12743,0.0343
12744,0.0399999999999999
12745,0.0416
12746,-0.0045
12747,-0.0074
12748,-0.0230999999999999
12749,-0.0074
12750,-0.0002999999999999
12751,-0.0035999999999999
12752,0.0346
12753,0.0346
12754,0.0346
12755,0.0082999999999999
12756,-0.007
12757,-0.0257
12758,-0.0027999999999999
12759,0.0399999999999999
12760,0.0093999999999999
12761,0.0065999999999999
12762,-0.0141999999999999
12763,-0.0112999999999999
12764,0.0046999999999999
12765,0.0134
12766,-9.9999999999989e-05
12767,-0.024
12768,0.0075
12769,-0.0084
12770,0.0346
12771,0.0045
12772,-0.0145
12773,0.0346
12774,-0.0009
12775,-0.0036999999999999
12776,-0.0042999999999999
12777,-0.007
12778,-9.9999999999989e-05
12779,0.0093999999999999
12780,-9.9999999999989e-05
12781,0.0030999999999999
12782,-9.9999999999989e-05
12783,-0.0102999999999999
12784,0.0346
12785,-0.0005999999999999
12786,0.0346
12787,0.0134
12788,0.0101999999999999
12789,0.0416
12790,0.0346
12791,-0.0087
12792,0.011
12793,0.0135
12794,0.0013
12795,0.0093999999999999
12796,0.0050999999999999
12797,0.0093999999999999
12798,0.0082999999999999
12799,-0.0145
12800,-0.0112999999999999
12801,-0.0103999999999999
12802,-0.0161999999999999
12803,0.0075
12804,0.0
12805,0.0339999999999999
12806,-0.0166999999999999
12807,0.0021
12808,-0.0098999999999999
12809,0.0075999999999999
12810,-0.0074
12811,0.0179
12812,0.0093999999999999
12813,-0.0146999999999999
12814,-0.0045
12815,0.0346
12816,-0.0009
12817,0.0346
12818,0.011
12819,0.014
12820,0.0111999999999999
12821,-0.0102999999999999
12822,0.0222999999999999
12823,-0.024
12824,-0.0084
12825,-0.024
12826,0.002
12827,-0.0084
12828,0.0098999999999999
12829,0.0050999999999999
12830,0.0065999999999999
12831,-9.9999999999989e-05
12832,0.0252999999999999
12833,0.0346
12834,-0.0036999999999999
12835,-0.007
12836,-0.0326
12837,0.0399999999999999
12838,-0.0267999999999999
12839,0.0093999999999999
12840,0.0134
12841,0.0346
12842,0.0346
12843,0.0493
12844,0.0045
12845,-0.0103999999999999
12846,-0.0146999999999999
12847,-0.0348999999999999
12848,0.0095999999999999
12849,-0.0135
12850,0.0134
12851,0.0399999999999999
12852,-0.024
12853,-0.0257
12854,-0.0257
12855,-0.0211
12856,-0.007
12857,0.0005
12858,-0.007
12859,0.0399999999999999
12860,0.0186999999999999
12861,0.0030999999999999
12862,0.0346
12863,0.0346
12864,-0.0045
12865,0.0082999999999999
12866,-9.9999999999989e-05
12867,-0.0089
12868,0.0036
12869,0.0346
12870,-0.0146999999999999
12871,-0.0230999999999999
12872,0.0416
12873,-0.0396
12874,0.0141999999999999
12875,-0.0262
12876,0.0417
12877,0.0050999999999999
12878,0.0346
12879,0.0346
12880,0.0005
12881,0.0346
12882,-0.0005999999999999
12883,-0.0396
12884,-0.024
12885,0.0222999999999999
12886,-0.0036999999999999
12887,0.0098999999999999
12888,-0.0145
12889,-0.021
12890,-0.0057
12891,-0.0166999999999999
12892,0.0346
12893,-0.0102999999999999
12894,0.0082999999999999
12895,-0.007
12896,-0.0104
12897,-0.0103999999999999
12898,0.0036999999999999
12899,0.0346
12900,-0.0135
12901,-0.0104
12902,-0.0009
12903,-0.0135
12904,0.0346
12905,0.0346
12906,-0.0005999999999999
12907,0.0098999999999999
12908,-0.0146999999999999
12909,-0.0135
12910,0.0399999999999999
12911,-0.0016
12912,0.0252999999999999
12913,0.0346
12914,0.0346
12915,-0.0146
12916,-0.0135
12917,-0.0230999999999999
12918,0.0179
12919,0.0186999999999999
12920,0.0101999999999999
12921,0.0416
12922,-0.0002999999999999
12923,-0.0135
12924,0.0346
12925,0.0166
12926,0.0065999999999999
12927,0.0111999999999999
12928,-0.0042999999999999
12929,-0.0146
12930,0.0111999999999999
12931,-0.0230999999999999
12932,-0.0009
12933,0.0175
12934,0.0021
12935,0.002
12936,0.0175
12937,0.0134
12938,0.0098999999999999
12939,0.0093999999999999
12940,0.0046999999999999
12941,-0.0146999999999999
12942,0.0175
12943,-0.0009
12944,-0.0326
12945,-0.0102999999999999
12946,-0.0166999999999999
12947,-0.0102999999999999
12948,0.0417
12949,0.0179
12950,0.0343
12951,0.0093999999999999
12952,0.0399999999999999
12953,-0.0166999999999999
12954,-0.0161999999999999
12955,0.0416
12956,-0.0045
12957,0.0081999999999999
12958,-0.021
12959,-0.0161999999999999
12960,0.011
12961,-0.0141999999999999
12962,0.0036
12963,0.0046999999999999
12964,0.0112999999999999
12965,-0.0126
12966,-0.0396
12967,-0.0244999999999999
12968,-0.0104
12969,0.0036
12970,-0.008
12971,-0.0104
12972,0.0005
12973,0.0043999999999999
12974,0.0252999999999999
12975,-0.0146
12976,0.0346
12977,0.0093999999999999
12978,0.0005
12979,-0.0135
12980,0.0346
12981,0.0166
12982,-0.0244999999999999
12983,-0.0126
12984,-0.0084
12985,0.0111999999999999
12986,-0.0135
12987,-0.0057
12988,-0.0396
12989,-0.0141999999999999
12990,0.0081999999999999
12991,-0.0244999999999999
12992,0.0179
12993,-0.0146
12994,0.0416
12995,0.0134
12996,-0.0326
12997,-0.0161999999999999
12998,-0.0112999999999999
12999,0.0075999999999999
13000,0.0346
13001,0.0346
13002,-0.007
13003,-0.0102999999999999
13004,0.0055999999999999
13005,0.008
13006,0.0346
13007,0.011
13008,-0.0004
13009,-0.0009
13010,0.014
13011,-0.0039
13012,-0.008
13013,0.0043999999999999
13014,-0.0135
13015,-0.0035999999999999
13016,0.0098999999999999
13017,0.0030999999999999
13018,0.0416
13019,0.0082999999999999
13020,-0.0348999999999999
13021,-0.0084
13022,-9.9999999999989e-05
13023,0.0339999999999999
13024,0.0139
13025,-9.9999999999989e-05
13026,-0.0102999999999999
13027,0.0346
13028,0.0075
13029,0.0075999999999999
13030,-0.0057
13031,-0.0102999999999999
13032,-0.0103999999999999
13033,0.0346
13034,-0.0396
13035,-0.007
13036,-0.0057
13037,-0.0102999999999999
13038,0.0252999999999999
13039,0.0005
13040,0.014
13041,-0.0102999999999999
13042,-0.0146999999999999
13043,-0.0257
13044,-9.9999999999989e-05
13045,-0.0326
13046,0.0417
13047,-0.015
13048,-0.0035999999999999
13049,0.0346
13050,0.0346
13051,-0.0004
13052,-0.0035999999999999
13053,0.0043999999999999
13054,0.0082999999999999
13055,0.0346
13056,0.0013
13057,-0.0145
13058,0.0346
13059,-0.0002999999999999
13060,-0.0102999999999999
13061,-0.0084
13062,-0.0036999999999999
13063,0.0082999999999999
13064,-0.0039
13065,0.0097
13066,-0.0104
13067,0.0015999999999999
13068,-0.007
13069,-0.024
13070,-0.0244999999999999
13071,0.0
13072,0.0075999999999999
13073,0.0050999999999999
13074,-0.0146999999999999
13075,0.0082999999999999
13076,-0.024
13077,-0.0042999999999999
13078,-0.0262
13079,-0.021
13080,0.008
13081,0.0346
13082,0.0399999999999999
13083,0.0082999999999999
13084,0.0098999999999999
13085,0.0186999999999999
13086,0.0055999999999999
13087,-0.0102999999999999
13088,0.0399999999999999
13089,-0.0244999999999999
13090,-0.0326
13091,0.0346
13092,0.0346
13093,-9.9999999999989e-05
13094,-0.024
13095,0.0045
13096,-0.007
13097,-0.0112999999999999
13098,0.0346
13099,0.0252999999999999
13100,-0.0009
13101,-0.0161999999999999
13102,0.0346
13103,-0.0135
13104,-0.0193999999999999
13105,0.0186999999999999
13106,0.0179
13107,-0.0016
13108,-9.9999999999989e-05
13109,0.0343
13110,-0.0161999999999999
13111,-0.0036999999999999
13112,0.0346
13113,0.0093999999999999
13114,0.0021
13115,-0.0193999999999999
13116,-0.008
13117,-0.0004
13118,0.0399999999999999
13119,0.0416
13120,0.0095999999999999
13121,0.0036999999999999
13122,-0.0396
13123,0.0055999999999999
13124,0.0082999999999999
13125,0.0346
13126,0.0075999999999999
13127,-0.0262
13128,-0.021
13129,0.0172
13130,-0.0004
13131,0.0346
13132,0.0252999999999999
13133,-0.0087
13134,0.0346
13135,0.0346
13136,-0.0045
13137,-0.015
13138,0.011
13139,-0.0002999999999999
13140,0.0082999999999999
13141,-0.0089
13142,-0.021
13143,-0.0045
13144,0.0013
13145,0.0346
13146,-0.0211
13147,0.0172
13148,-0.0016
13149,-0.0087
13150,-0.0135
13151,-0.0126
13152,0.0346
13153,-0.0102999999999999
13154,-0.0230999999999999
13155,-0.021
13156,-0.0348999999999999
13157,0.0093999999999999
13158,0.002
13159,0.0417
13160,0.0417
13161,0.0182
13162,0.0343
13163,0.0346
13164,-0.0074
13165,0.0097
13166,0.0043999999999999
13167,0.0093999999999999
13168,-0.0230999999999999
13169,-0.0135
13170,0.0346
13171,-0.007
13172,0.0013
13173,0.0075999999999999
13174,0.0346
13175,-9.9999999999989e-05
13176,0.0082999999999999
13177,-0.0102999999999999
13178,0.011
13179,-0.0135
13180,-0.0078999999999999
13181,0.0416
13182,0.0140999999999999
13183,0.0346
13184,0.0093999999999999
13185,-0.0104
13186,-0.0039
13187,-0.0161999999999999
13188,-0.0016
13189,0.0346
13190,0.0097
13191,-0.0004
13192,-0.0161999999999999
13193,0.0175
13194,0.0417
13195,-0.0078999999999999
13196,-0.0326
13197,0.0013
13198,-0.0262
13199,-0.0145
13200,0.0075
13201,0.011
13202,0.0036
13203,0.0417
13204,0.011
13205,0.0134
13206,0.0095999999999999
13207,0.0082999999999999
13208,-0.0002999999999999
13209,-0.0326
13210,0.0082999999999999
13211,0.0045
13212,-0.0045
13213,-0.0084
13214,0.0346
13215,-0.024
13216,0.0346
13217,0.0139
13218,0.0416
13219,0.0346
13220,-0.0002999999999999
13221,0.0036999999999999
13222,0.0346
13223,0.0197999999999999
13224,0.0346
13225,-0.008
13226,0.0045
13227,0.0005
13228,-0.0016
13229,0.0111999999999999
13230,-0.0141999999999999
13231,0.0041999999999999
13232,-0.0135
13233,0.0095999999999999
13234,0.0050999999999999
13235,-0.0009
13236,0.0093999999999999
13237,0.0093999999999999
13238,0.0075999999999999
13239,-0.024
13240,-0.0193999999999999
13241,-0.0084
13242,0.0346
13243,0.0493
13244,0.0134
13245,-0.0126
13246,0.0046999999999999
13247,-0.021
13248,0.0346
13249,-0.0135
13250,-0.008
13251,-0.0039
13252,-0.0039
13253,0.008
13254,-0.024
13255,-0.0084
13256,-0.0135
13257,0.0346
13258,-0.0004
13259,0.011
13260,-0.021
13261,0.0055999999999999
13262,0.0346
13263,0.011
13264,-0.0146999999999999
13265,-0.0104
13266,0.002
13267,-0.0135
13268,-0.0161999999999999
13269,-0.0257
13270,-0.0084
13271,0.0112999999999999
13272,0.0055999999999999
13273,-0.0141999999999999
13274,0.0112999999999999
13275,0.0057999999999999
13276,-9.9999999999989e-05
13277,0.0045
13278,-0.0230999999999999
13279,-0.0161999999999999
13280,-0.0161999999999999
13281,0.0399999999999999
13282,-0.0045
13283,0.0346
13284,-0.0135
13285,0.0346
13286,-0.0135
13287,0.0135
13288,-0.0102999999999999
13289,-0.024
13290,-0.0104
13291,-0.0257
13292,0.0346
13293,0.0005
13294,0.0346
13295,0.014
13296,0.0081999999999999
13297,0.0075999999999999
13298,-0.0257
13299,-9.9999999999989e-05
13300,-0.021
13301,-0.0145
13302,0.0399999999999999
13303,0.0065999999999999
13304,0.0346
13305,0.0399999999999999
13306,0.011
13307,-0.024
13308,0.0098999999999999
13309,-0.0102999999999999
13310,0.0134
13311,0.0101999999999999
13312,0.0015999999999999
13313,0.011
13314,-0.0078999999999999
13315,-0.008
13316,0.0346
13317,-0.0102999999999999
13318,0.0416
13319,0.0346
13320,0.0166
13321,-0.0016
13322,-0.0087
13323,0.0045
13324,0.0139
13325,-0.007
13326,-0.0002999999999999
13327,-0.0135
13328,0.0041999999999999
13329,-9.9999999999989e-05
13330,0.0346
13331,-9.9999999999989e-05
13332,-0.0244999999999999
13333,-0.0348999999999999
13334,0.0015999999999999
13335,-0.007
13336,0.0346
13337,-0.0035999999999999
13338,0.0098999999999999
13339,0.0093999999999999
13340,0.0041999999999999
13341,0.0050999999999999
13342,-0.0230999999999999
13343,-0.0057
13344,-0.0135
13345,-0.0135
13346,-9.9999999999989e-05
13347,-0.0074
13348,0.0140999999999999
13349,0.014
13350,-0.0039
13351,-0.007
13352,0.0093999999999999
13353,-0.0193999999999999
13354,-0.0042999999999999
13355,0.0
13356,0.011
13357,0.0417
13358,0.0493
13359,0.002
13360,0.0098999999999999
13361,0.0416
13362,-0.0045
13363,0.0036999999999999
13364,-0.0326
13365,0.0082999999999999
13366,-9.9999999999989e-05
13367,-0.0098999999999999
13368,-0.0039
13369,-0.0004
13370,0.0045
13371,0.002
13372,0.0182
13373,0.0252999999999999
13374,-0.024
13375,0.0252999999999999
13376,-0.0089
13377,0.0346
13378,-0.0102999999999999
13379,0.0135
13380,0.0112999999999999
13381,-0.0326
13382,-0.0035999999999999
13383,-0.0257
13384,0.0175
13385,0.0134
13386,0.0141999999999999
13387,0.0346
13388,-0.0262
13389,0.011
13390,0.0346
13391,-0.0035999999999999
13392,0.0050999999999999
13393,0.0139
13394,-0.0161999999999999
13395,0.0098999999999999
13396,0.0222999999999999
13397,-0.0230999999999999
13398,-0.0396
13399,-0.0042999999999999
13400,0.0095999999999999
13401,0.0015999999999999
13402,-9.9999999999989e-05
13403,-0.0036999999999999
13404,0.0416
13405,0.0346
13406,0.011
13407,-0.0230999999999999
13408,-0.0045
13409,0.0065999999999999
13410,0.0065999999999999
13411,0.0346
13412,0.0343
13413,0.0346
13414,-0.007
13415,0.0346
13416,0.0082999999999999
13417,0.0093999999999999
13418,-9.9999999999989e-05
13419,0.011
13420,-0.0016
13421,0.0493
13422,0.0346
