,net
7389,-0.0193999999999999
7390,0.0346
7391,-0.0016
7392,0.0095999999999999
7393,-0.0089
7394,0.0346
7395,0.0339999999999999
7396,0.0172
7397,-9.9999999999989e-05
7398,-0.0004
7399,-0.0145
7400,0.0065999999999999
7401,0.0346
7402,-0.0045
7403,-0.0027999999999999
7404,-0.0141999999999999
7405,-0.021
7406,0.0416
7407,-0.024
7408,0.0093999999999999
7409,-0.024
7410,-0.0230999999999999
7411,0.0041999999999999
7412,-0.0045
7413,0.0346
7414,0.0346
7415,0.0346
7416,-0.0211
7417,0.0013
7418,-0.0035999999999999
7419,0.0197999999999999
7420,-0.0035999999999999
7421,-0.024
7422,-0.0036999999999999
7423,0.0399999999999999
7424,0.0346
7425,-0.0112999999999999
7426,0.011
7427,-0.0002999999999999
7428,-9.9999999999989e-05
7429,0.0139
7430,0.0166
7431,0.0097
7432,-0.0193999999999999
7433,0.0093999999999999
7434,-0.0230999999999999
7435,-0.0396
7436,0.0346
7437,-0.0135
7438,0.0112999999999999
7439,0.0179
7440,-0.0257
7441,0.0346
7442,0.0399999999999999
7443,0.0041999999999999
7444,0.0075
7445,-0.008
7446,0.0346
7447,-9.9999999999989e-05
7448,-0.0074
7449,-0.021
7450,0.0082999999999999
7451,-9.9999999999989e-05
7452,0.0346
7453,0.0041999999999999
7454,0.0416
7455,-0.0074
7456,-0.0032
7457,-0.0039
7458,0.0416
7459,0.0493
7460,-0.024
7461,-9.9999999999989e-05
7462,-0.0104
7463,0.0139
7464,0.0055999999999999
7465,-0.007
7466,0.0493
7467,-0.0145
7468,0.0346
7469,-0.0004
7470,0.0030999999999999
7471,-0.0244999999999999
7472,-0.0112999999999999
7473,0.011
7474,0.0182
7475,0.0093999999999999
7476,0.0493
7477,-0.0039
7478,-0.024
7479,0.0082999999999999
7480,0.0346
7481,0.0093999999999999
7482,0.0082999999999999
7483,0.011
7484,-9.9999999999989e-05
7485,0.0081999999999999
7486,-0.0244999999999999
7487,0.0082999999999999
7488,-0.0230999999999999
7489,0.0346
7490,-0.0016
7491,0.0346
7492,-0.0146
7493,-0.0016
7494,-0.021
7495,-0.0078999999999999
7496,0.0041999999999999
7497,0.011
7498,-9.9999999999989e-05
7499,-0.0146999999999999
7500,-0.0112999999999999
7501,-0.0027999999999999
7502,-0.0135
7503,0.0097
7504,0.0399999999999999
7505,0.0346
7506,0.0134
7507,0.0346
7508,-0.0161999999999999
7509,0.0101999999999999
7510,0.0043999999999999
7511,0.0093999999999999
7512,0.0175
7513,-0.0102999999999999
7514,0.0346
7515,0.0346
7516,0.011
7517,0.0043999999999999
7518,-0.007
7519,0.0346
7520,0.0186999999999999
7521,0.0015999999999999
7522,0.0140999999999999
7523,0.0095999999999999
7524,0.0346
7525,-9.9999999999989e-05
7526,-0.0042999999999999
7527,0.011
7528,0.0081999999999999
7529,0.0416
7530,0.011
7531,-0.0027999999999999
7532,0.0101999999999999
7533,-0.0103999999999999
7534,0.0036
7535,-0.0039
7536,0.0399999999999999
7537,-0.007
7538,-0.0035999999999999
7539,0.0045
7540,-0.0326
7541,-9.9999999999989e-05
7542,0.0346
7543,0.0346
7544,0.0346
7545,0.0043999999999999
7546,-0.0326
7547,0.0036
7548,0.014
7549,-0.0135
7550,-0.0102999999999999
7551,0.0097
7552,-0.0009
7553,0.0346
7554,-0.0009
7555,0.0065999999999999
7556,-0.0193999999999999
7557,0.0075999999999999
7558,-0.0146
7559,0.0346
7560,0.0252999999999999
7561,0.0075
7562,0.0346
7563,-0.0042999999999999
7564,0.0417
7565,-0.0145
7566,0.0135
7567,0.0197999999999999
7568,0.0093999999999999
7569,-0.0135
7570,-9.9999999999989e-05
7571,0.0013
7572,0.0135
7573,0.0182
7574,0.0172
7575,-9.9999999999989e-05
7576,0.0075999999999999
7577,0.0036
7578,0.011
7579,-0.0326
7580,0.0093999999999999
7581,-0.024
7582,0.0081999999999999
7583,0.0005
7584,0.0082999999999999
7585,-0.007
7586,-0.0230999999999999
7587,-0.0089
7588,-0.0032
7589,-9.9999999999989e-05
7590,0.0097
7591,0.0493
7592,-0.0036999999999999
7593,0.0493
7594,-0.0135
7595,0.0041999999999999
7596,-0.0016
7597,-0.0102999999999999
7598,-0.0145
7599,0.0346
7600,0.0111999999999999
7601,-0.0039
7602,0.0186999999999999
7603,0.0112999999999999
7604,-0.0087
7605,-0.0141999999999999
7606,-0.021
7607,0.0015999999999999
7608,0.0399999999999999
7609,0.0139
7610,-0.0135
7611,-0.0042999999999999
7612,0.0050999999999999
7613,-0.0135
7614,0.0346
7615,0.0098999999999999
7616,0.0346
7617,0.0343
7618,0.0140999999999999
7619,-0.0145
7620,0.0093999999999999
7621,0.0182
7622,0.0346
7623,-0.024
7624,-0.0045
7625,0.0093999999999999
7626,0.0105
7627,-0.024
7628,-0.0057
7629,0.0493
7630,-0.024
7631,0.0082999999999999
7632,0.0112999999999999
7633,-0.0098999999999999
7634,0.011
7635,-0.0146
7636,0.0346
7637,-0.0057
7638,0.0252999999999999
7639,0.0015999999999999
7640,-0.0135
7641,-0.0102999999999999
7642,0.0346
7643,-0.0135
7644,0.0098999999999999
7645,-0.007
7646,-0.0104
7647,-0.024
7648,0.0346
7649,0.0135
7650,0.0046999999999999
7651,0.0493
7652,-0.0244999999999999
7653,0.0166
7654,-0.0016
7655,-0.0087
7656,0.0093999999999999
7657,0.0346
7658,-0.0161999999999999
7659,-0.0326
7660,-0.0045
7661,0.0081999999999999
7662,-0.024
7663,0.0346
7664,0.0222999999999999
7665,0.0346
7666,0.0112999999999999
7667,-9.9999999999989e-05
7668,0.0346
7669,-0.0016
7670,-0.021
7671,-0.0112999999999999
7672,-0.0230999999999999
7673,0.0346
7674,-0.008
7675,0.0135
7676,0.0081999999999999
7677,-0.008
7678,-0.0027999999999999
7679,0.0346
7680,0.0111999999999999
7681,-0.0089
7682,0.0346
7683,0.0346
7684,0.0346
7685,-0.0057
7686,-0.0098999999999999
7687,-0.0396
7688,0.0346
7689,0.0046999999999999
7690,0.0343
7691,-0.007
7692,-0.0135
7693,-0.0036999999999999
7694,0.0046999999999999
7695,0.0186999999999999
7696,-0.0074
7697,0.0013
7698,-0.0135
7699,0.0346
7700,0.0095999999999999
7701,-0.021
7702,0.0346
7703,-0.0009
7704,-0.0135
7705,-0.0016
7706,0.0182
7707,0.0346
7708,0.0346
7709,-0.0078999999999999
7710,-0.0102999999999999
7711,0.0179
7712,0.0135
7713,0.0346
7714,0.014
7715,0.0075999999999999
7716,0.0346
7717,-9.9999999999989e-05
7718,0.0093999999999999
7719,-0.015
7720,0.0222999999999999
7721,0.0041999999999999
7722,-0.007
7723,0.0065999999999999
7724,-0.0112999999999999
7725,0.0043999999999999
7726,-0.0257
7727,-0.024
7728,0.0075
7729,-0.024
7730,-0.007
7731,-0.0230999999999999
7732,-0.0009
7733,0.011
7734,0.0346
7735,0.0111999999999999
7736,0.0346
7737,0.0093999999999999
7738,-0.0045
7739,-0.0262
7740,0.0141999999999999
7741,0.0346
7742,0.0045
7743,0.0075999999999999
7744,0.0346
7745,-0.0089
7746,-0.0036999999999999
7747,0.0030999999999999
7748,-0.024
7749,0.0346
7750,-0.0161999999999999
7751,-0.0135
7752,-0.0326
7753,0.0030999999999999
7754,0.0050999999999999
7755,0.0134
7756,0.0346
7757,0.0346
7758,0.0346
7759,0.0416
7760,0.0041999999999999
7761,-0.0002999999999999
7762,0.0098999999999999
7763,0.0346
7764,0.0134
7765,-0.0145
7766,0.0346
7767,-0.0074
7768,-0.0002999999999999
7769,0.0045
7770,0.0346
7771,0.0075
7772,-0.0262
7773,-0.0074
7774,0.0065999999999999
7775,0.0021
7776,0.0346
7777,-0.0042999999999999
7778,-9.9999999999989e-05
7779,0.0093999999999999
7780,-0.0146999999999999
7781,0.0050999999999999
7782,0.0005
7783,-9.9999999999989e-05
7784,-0.0098999999999999
7785,0.0339999999999999
7786,0.0098999999999999
7787,0.0346
7788,-0.0135
7789,0.0197999999999999
7790,0.0055999999999999
7791,-0.0141999999999999
7792,-0.021
7793,0.0141999999999999
7794,0.0346
7795,0.0075999999999999
7796,-0.007
7797,0.0222999999999999
7798,-0.0267999999999999
7799,-0.0146999999999999
7800,0.0346
7801,-9.9999999999989e-05
7802,-0.0102999999999999
7803,0.0098999999999999
7804,-0.0211
7805,0.0346
7806,-0.0262
7807,-0.0074
7808,-0.0004
7809,-0.0257
7810,-0.0103999999999999
7811,0.0222999999999999
7812,-0.015
7813,-0.0039
7814,0.0346
7815,0.011
7816,-0.0326
7817,0.0134
7818,0.0045
7819,0.0252999999999999
7820,-0.0039
7821,0.0416
7822,-0.0244999999999999
7823,0.002
7824,-0.0257
7825,-0.007
7826,-0.024
7827,0.0346
7828,0.0399999999999999
7829,-0.0135
7830,-0.0230999999999999
7831,0.0346
7832,-0.0257
7833,0.0082999999999999
7834,0.0097
7835,-0.0102999999999999
7836,-0.0146999999999999
7837,-0.021
7838,0.0
7839,-0.0135
7840,-0.0102999999999999
7841,0.0097
7842,0.0346
7843,0.0005
7844,-0.024
7845,0.0346
7846,0.0179
7847,-0.0326
7848,-0.0005999999999999
7849,0.0346
7850,-0.0135
7851,-0.0084
7852,0.0346
7853,-0.0326
7854,0.0186999999999999
7855,0.0166
7856,0.0186999999999999
7857,0.0179
7858,0.0346
7859,-0.0244999999999999
7860,0.0082999999999999
7861,0.0050999999999999
7862,-0.0103999999999999
7863,-0.0211
7864,-0.0102999999999999
7865,-0.0267999999999999
7866,-0.0045
7867,-9.9999999999989e-05
7868,0.0416
7869,0.0021
7870,-0.0002999999999999
7871,-0.0166999999999999
7872,0.0346
7873,-0.0057
7874,-0.024
7875,0.0065999999999999
7876,-0.0103999999999999
7877,0.0166
7878,-0.0042999999999999
7879,-0.007
7880,0.0112999999999999
7881,-0.0042999999999999
7882,-0.0084
7883,-0.0135
7884,0.0093999999999999
7885,-0.0057
7886,-0.0005999999999999
7887,0.011
7888,-0.0102999999999999
7889,-0.0102999999999999
7890,-0.0057
7891,0.0045
7892,-0.0045
7893,0.0081999999999999
7894,-0.024
7895,0.0346
7896,0.0139
7897,0.0082999999999999
7898,-0.0057
7899,0.0112999999999999
7900,0.0141999999999999
7901,-0.0112999999999999
7902,0.0097
7903,0.0093999999999999
7904,0.0346
7905,0.0045
7906,-0.0146
7907,-0.0104
7908,-0.0009
7909,0.0093999999999999
7910,0.0082999999999999
7911,0.014
7912,-0.0135
7913,-0.0005999999999999
7914,0.0493
7915,0.0036
7916,-0.024
7917,-0.021
7918,0.0339999999999999
7919,-0.0057
7920,-0.0104
7921,-0.0102999999999999
7922,0.0075999999999999
7923,-0.0145
7924,-0.0005999999999999
7925,-0.0146
7926,0.0140999999999999
7927,0.0346
7928,0.0021
7929,0.014
7930,0.011
7931,-0.0036999999999999
7932,0.0005
7933,0.0166
7934,-0.0112999999999999
7935,0.0346
7936,0.0346
7937,-0.0027999999999999
7938,-0.0135
7939,0.0172
7940,0.0065999999999999
7941,-0.0045
7942,0.0339999999999999
7943,0.0197999999999999
7944,0.0346
7945,0.0013
7946,-9.9999999999989e-05
7947,0.0346
7948,0.0082999999999999
7949,-0.0135
7950,0.0065999999999999
7951,-0.0193999999999999
7952,0.011
7953,-0.0146999999999999
7954,0.0346
7955,0.0065999999999999
7956,0.0416
7957,0.0
7958,-9.9999999999989e-05
7959,0.0075999999999999
7960,-9.9999999999989e-05
7961,-0.0016
7962,0.0346
7963,-0.0004
7964,0.0057999999999999
7965,-0.0244999999999999
7966,0.0095999999999999
7967,-0.0135
7968,0.0134
7969,-0.0262
7970,-0.0267999999999999
7971,-0.0042999999999999
7972,-0.0027999999999999
7973,0.011
7974,-0.0036999999999999
7975,-0.0257
7976,0.0097
7977,0.0112999999999999
7978,-0.0084
7979,-0.0135
7980,-0.021
7981,-0.0161999999999999
7982,0.0041999999999999
7983,0.0346
7984,-0.0211
7985,-0.0103999999999999
7986,0.0141999999999999
7987,0.0041999999999999
7988,0.0095999999999999
7989,0.0135
7990,0.0186999999999999
7991,0.0050999999999999
7992,-0.024
7993,0.0175
7994,0.011
7995,0.0134
7996,-0.024
7997,0.0036
7998,0.0105
7999,-0.0146
8000,0.0135
8001,-0.024
8002,0.0036
8003,-0.0098999999999999
8004,0.0346
8005,-0.0348999999999999
8006,0.0013
8007,-9.9999999999989e-05
8008,0.0013
8009,-0.0326
8010,-0.0027999999999999
8011,0.0182
8012,0.0346
8013,-9.9999999999989e-05
8014,-9.9999999999989e-05
8015,0.0055999999999999
8016,-0.008
8017,-0.024
8018,-0.0035999999999999
8019,0.0075999999999999
8020,0.0182
8021,-0.0145
8022,-0.0135
8023,-0.0244999999999999
8024,-0.0042999999999999
8025,-0.0135
8026,0.0139
8027,0.0081999999999999
8028,0.0346
8029,-0.0326
8030,-0.0005999999999999
8031,0.0097
8032,0.0252999999999999
8033,0.0346
8034,-0.0102999999999999
8035,-0.0039
8036,0.002
8037,-0.0135
8038,-0.0112999999999999
8039,-0.0103999999999999
8040,0.0346
8041,-9.9999999999989e-05
8042,-0.0230999999999999
8043,-0.0326
8044,-0.0126
8045,-0.0166999999999999
8046,0.011
8047,0.011
8048,-0.0039
8049,-0.0112999999999999
8050,-0.0145
8051,-0.0039
8052,0.0416
8053,0.0065999999999999
8054,0.0346
8055,0.0346
8056,0.0399999999999999
8057,0.0346
8058,-0.0396
8059,0.0346
8060,0.0416
8061,-0.0002999999999999
8062,-0.0098999999999999
8063,-0.0057
8064,-0.0084
8065,-0.0102999999999999
8066,-0.0005999999999999
8067,0.0013
8068,-0.0045
8069,0.014
8070,-0.0145
8071,0.0346
8072,0.0043999999999999
8073,0.0416
8074,0.0111999999999999
8075,-9.9999999999989e-05
8076,0.0093999999999999
8077,0.0346
8078,0.0346
8079,0.0343
8080,-0.0135
8081,-0.0002999999999999
8082,-0.0039
8083,-0.0036999999999999
8084,0.0134
8085,-0.0102999999999999
8086,0.0346
8087,-0.024
8088,-0.0135
8089,0.0105
8090,-0.0005999999999999
8091,0.0182
8092,-0.0004
8093,-9.9999999999989e-05
8094,0.0140999999999999
8095,-0.008
8096,0.0346
8097,-0.0396
8098,0.0339999999999999
8099,0.0134
8100,-0.021
8101,0.0175
8102,-0.0126
8103,-0.0004
8104,-0.007
8105,-0.0166999999999999
8106,0.0030999999999999
8107,-0.0084
8108,-0.0135
8109,-0.024
8110,0.0015999999999999
8111,0.0013
8112,-0.0135
8113,-0.0098999999999999
8114,0.0101999999999999
8115,-0.021
8116,0.0346
8117,-0.0002999999999999
8118,-0.0078999999999999
8119,-0.0102999999999999
8120,-0.0009
8121,0.0346
8122,0.0050999999999999
8123,0.0105
8124,-0.0016
8125,-0.0057
8126,0.0065999999999999
8127,0.0493
8128,-9.9999999999989e-05
8129,0.0252999999999999
8130,-0.015
8131,0.0399999999999999
8132,0.0182
8133,0.0081999999999999
8134,0.0346
8135,0.0346
8136,0.0346
8137,0.0050999999999999
8138,-0.0045
8139,-0.0112999999999999
8140,0.0252999999999999
8141,-0.0112999999999999
8142,0.0346
8143,0.0343
8144,-0.0089
8145,0.0175
8146,-0.0396
8147,-0.021
8148,-0.024
8149,-0.0035999999999999
8150,-0.0045
8151,0.0098999999999999
8152,-0.0230999999999999
8153,-0.015
8154,-9.9999999999989e-05
8155,-0.0161999999999999
8156,0.0075999999999999
8157,0.0346
8158,0.011
8159,0.0346
8160,-0.0074
8161,0.0416
8162,-0.0102999999999999
8163,-0.0161999999999999
8164,-0.0326
8165,-0.0326
8166,0.0082999999999999
8167,0.0346
8168,0.0075999999999999
8169,0.0075999999999999
8170,-0.0146
8171,-0.0039
8172,-9.9999999999989e-05
8173,0.0141999999999999
8174,-0.0257
8175,0.0081999999999999
8176,0.0015999999999999
8177,-0.0042999999999999
8178,-0.0326
8179,0.0343
8180,-0.0145
8181,-0.0005999999999999
8182,0.0416
8183,-0.0036999999999999
8184,-0.0027999999999999
8185,-0.0193999999999999
8186,0.0493
8187,-0.0098999999999999
8188,-0.0098999999999999
8189,0.0346
8190,-0.0146999999999999
8191,0.0493
8192,0.0093999999999999
8193,0.0346
8194,0.0399999999999999
8195,0.0050999999999999
8196,0.0222999999999999
8197,0.0346
8198,0.0005
8199,-0.0348999999999999
8200,0.0075
8201,-0.0146
8202,0.0343
8203,0.0055999999999999
8204,-0.0084
8205,-0.0230999999999999
8206,0.0095999999999999
8207,0.0346
8208,0.0346
8209,0.0346
8210,-0.0103999999999999
8211,-0.021
8212,-0.0262
8213,0.0493
8214,0.0082999999999999
8215,-0.0146
8216,-0.0004
8217,-0.0089
8218,0.0095999999999999
8219,0.0139
8220,-0.0102999999999999
8221,0.0346
8222,0.0346
8223,-0.0009
8224,0.0179
8225,0.0346
8226,0.0346
8227,0.0346
8228,-0.0161999999999999
8229,0.0093999999999999
8230,0.0036
8231,-0.0102999999999999
8232,-0.0230999999999999
8233,0.0346
8234,0.011
8235,-0.0244999999999999
8236,-9.9999999999989e-05
8237,0.0111999999999999
8238,-0.024
8239,-0.0146999999999999
8240,0.0346
8241,0.0093999999999999
8242,-0.0036999999999999
8243,-0.0009
8244,-0.0005999999999999
8245,-0.0326
8246,-0.0045
8247,-9.9999999999989e-05
8248,-0.0211
8249,-0.0257
8250,0.0346
8251,-0.0230999999999999
8252,-0.0135
8253,-0.024
8254,-0.0230999999999999
8255,0.0346
8256,0.0093999999999999
8257,-0.0005999999999999
8258,-0.0126
8259,0.0112999999999999
8260,0.0346
8261,0.0082999999999999
8262,-0.0145
8263,0.011
8264,0.0252999999999999
8265,-0.008
8266,-0.0112999999999999
8267,0.0036
8268,-0.0042999999999999
8269,0.011
8270,0.0416
8271,-0.024
8272,-0.0348999999999999
8273,-0.0039
8274,0.0399999999999999
8275,-9.9999999999989e-05
8276,-0.0135
8277,-0.0035999999999999
8278,0.0346
8279,-0.021
8280,0.0346
8281,0.0346
8282,0.0399999999999999
8283,0.0015999999999999
8284,-0.0103999999999999
8285,-0.0348999999999999
8286,0.0057999999999999
8287,-0.024
8288,-0.0145
8289,0.0045
8290,-0.021
8291,-0.0396
8292,0.0252999999999999
8293,-0.0146
8294,0.0346
8295,0.0030999999999999
8296,-0.0211
8297,-0.0166999999999999
8298,0.0112999999999999
8299,-0.024
8300,0.0182
8301,0.0043999999999999
8302,-0.0057
8303,0.0222999999999999
8304,-0.0045
8305,-0.0009
8306,-0.0103999999999999
8307,0.0046999999999999
8308,0.0141999999999999
8309,-0.007
8310,0.0055999999999999
8311,0.0081999999999999
8312,0.0105
8313,0.0172
8314,0.0097
8315,-0.0146
8316,0.0186999999999999
8317,0.0081999999999999
8318,-0.0135
8319,-0.015
8320,-0.0004
8321,-0.0036999999999999
8322,0.0346
8323,0.0045
8324,0.0346
8325,0.0082999999999999
8326,0.0416
8327,0.0065999999999999
8328,0.0111999999999999
8329,-0.0078999999999999
8330,0.0111999999999999
8331,0.0098999999999999
8332,0.0005
8333,0.0346
8334,-9.9999999999989e-05
8335,-0.0326
8336,-9.9999999999989e-05
8337,0.0346
8338,0.0346
8339,-0.0102999999999999
8340,-0.0084
8341,-0.0326
8342,-0.0005999999999999
8343,0.011
8344,0.0043999999999999
8345,-0.008
8346,-0.0135
8347,0.0346
8348,-0.0036999999999999
8349,0.014
8350,-0.0126
8351,-0.021
8352,-9.9999999999989e-05
8353,0.0493
8354,-0.0074
8355,0.0112999999999999
8356,0.011
8357,0.0055999999999999
8358,-0.0135
8359,0.0346
8360,-9.9999999999989e-05
8361,0.0112999999999999
8362,0.0493
8363,0.0343
8364,-0.0016
8365,-0.0039
8366,-0.0042999999999999
8367,0.0036
8368,0.0082999999999999
8369,0.0112999999999999
8370,0.0172
8371,-9.9999999999989e-05
8372,0.0346
8373,0.0046999999999999
8374,0.0111999999999999
8375,0.002
8376,-0.0087
8377,0.0417
8378,0.0112999999999999
8379,0.0417
8380,0.0182
8381,-0.0104
8382,0.0105
8383,-0.024
8384,0.0346
8385,0.0175
8386,-0.0084
8387,0.0041999999999999
8388,-0.0042999999999999
8389,0.0140999999999999
8390,0.0015999999999999
8391,0.0346
8392,-0.008
8393,0.0098999999999999
8394,0.0093999999999999
8395,0.0346
8396,-0.0102999999999999
8397,-0.0002999999999999
8398,0.0098999999999999
8399,0.0111999999999999
8400,0.0140999999999999
8401,0.0081999999999999
8402,0.0252999999999999
8403,0.0346
8404,-0.0045
8405,-0.007
8406,-0.0257
8407,0.0093999999999999
8408,0.0065999999999999
8409,-0.0257
8410,0.0399999999999999
8411,-0.0102999999999999
8412,-0.0146999999999999
8413,-0.0084
8414,0.0139
8415,0.0055999999999999
8416,-0.015
8417,0.0013
8418,0.0252999999999999
8419,0.0045
8420,-0.0257
8421,0.011
8422,-0.0135
8423,0.0041999999999999
8424,0.0252999999999999
8425,0.0013
8426,0.0065999999999999
8427,-0.0009
8428,-0.0102999999999999
8429,0.0346
8430,-0.007
8431,0.0015999999999999
8432,0.0030999999999999
8433,0.0346
8434,0.0081999999999999
8435,-9.9999999999989e-05
8436,-0.007
8437,-0.0102999999999999
8438,-9.9999999999989e-05
8439,0.0346
8440,-0.024
8441,0.0182
8442,0.011
8443,-0.0004
8444,-0.0230999999999999
8445,0.0175
8446,-0.0009
8447,0.0346
8448,0.0339999999999999
8449,0.0346
8450,0.014
8451,0.0036
8452,-0.0135
8453,0.0139
8454,-0.0102999999999999
8455,-0.0084
8456,0.0252999999999999
8457,0.014
8458,0.0093999999999999
8459,0.0030999999999999
8460,0.0093999999999999
8461,0.0346
8462,-0.0027999999999999
8463,0.0346
8464,0.0139
8465,-0.0326
8466,-0.024
8467,0.0105
8468,0.0036
8469,0.0399999999999999
8470,0.0139
8471,0.0252999999999999
8472,-0.0326
8473,0.0093999999999999
8474,-0.0102999999999999
8475,0.0346
8476,-0.0103999999999999
8477,-9.9999999999989e-05
8478,-0.0042999999999999
8479,-0.0135
8480,0.0036
8481,-9.9999999999989e-05
8482,0.0065999999999999
8483,0.0045
8484,-0.0032
8485,0.0346
8486,0.0141999999999999
8487,-0.0161999999999999
8488,0.0075
8489,0.0346
8490,0.002
8491,-0.0146
8492,0.0134
8493,0.0346
8494,-0.0135
8495,0.0346
8496,0.0112999999999999
8497,-0.0016
8498,0.0041999999999999
8499,0.0346
8500,0.0416
8501,-0.024
8502,0.0346
8503,0.0346
8504,-0.021
8505,-0.024
8506,-0.0098999999999999
8507,-0.0145
8508,-0.0145
8509,0.0046999999999999
8510,-0.0230999999999999
8511,-0.008
8512,0.0416
8513,-0.024
8514,-0.0257
8515,-0.024
8516,0.0346
8517,0.0346
8518,-0.007
8519,0.0346
8520,0.002
8521,0.014
8522,-0.0112999999999999
8523,0.0082999999999999
8524,0.0346
8525,0.0030999999999999
8526,0.0346
8527,-9.9999999999989e-05
8528,-0.0193999999999999
8529,-9.9999999999989e-05
8530,-0.0141999999999999
8531,0.0030999999999999
8532,-0.0135
8533,-0.0004
8534,0.0140999999999999
8535,-0.0267999999999999
8536,0.011
8537,0.0182
8538,0.0065999999999999
8539,-0.0002999999999999
8540,0.0175
8541,-0.0326
8542,-0.0166999999999999
8543,-0.0244999999999999
8544,0.0095999999999999
8545,-0.0009
8546,-0.0057
8547,0.0399999999999999
8548,0.0093999999999999
8549,-9.9999999999989e-05
8550,-0.0257
8551,-0.0126
8552,-0.0078999999999999
8553,-0.0326
8554,0.0101999999999999
8555,-0.0035999999999999
8556,-0.0004
8557,0.0346
8558,0.0111999999999999
8559,-0.0087
8560,-0.008
8561,-0.0102999999999999
8562,0.0112999999999999
8563,0.0030999999999999
8564,-0.0326
8565,-0.0262
8566,0.0197999999999999
8567,0.0346
8568,-0.015
8569,-0.0039
8570,-0.0036999999999999
8571,-0.0126
8572,-0.0146999999999999
8573,0.0346
8574,-0.0004
8575,-0.0211
8576,-0.0089
8577,-0.0166999999999999
8578,0.0416
8579,0.0346
8580,0.0134
8581,0.0346
8582,0.0346
8583,-0.0102999999999999
8584,0.0182
8585,0.0112999999999999
8586,0.0186999999999999
8587,0.011
8588,0.011
8589,0.0346
8590,-0.0084
8591,0.0493
8592,0.0166
8593,0.0182
8594,0.0346
